Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982601,-0.00460809,-0.00737652,0.185525,-0.00897107,0.0200321,-1.37953,-0.00402902,0.0152029,-0.728335,-1.34969e-05,-5.9718e-05,2.84275e-06,-0.000144664,5.04275e-05,-0.00132655,0.203459,0.00197378,0.434774,0,0,0,0,0,4.91218e-06,8.55048e-06,8.5415e-06,0.000134351,0.0491294,0.0491357,0.0102174,0.0501346,0.050136,0.0599463,6.93056e-11,6.92808e-11,6.22833e-10,2.25378e-06,2.25384e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982618,-0.00529236,-0.0076708,0.185407,-0.00780532,0.0168749,-1.36755,-2.45663e-05,0.0127118,-0.863484,-1.34356e-05,-5.96905e-05,2.89599e-06,-0.000129857,2.59477e-05,-0.00133107,0.203459,0.00197378,0.434774,0,0,0,0,0,4.877e-06,8.66873e-06,8.65999e-06,0.0001335,0.0425088,0.0425142,0.0100979,0.0441615,0.0441625,0.0595035,6.88844e-11,6.8861e-11,6.11968e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982611,-0.00603719,-0.00846163,0.185387,-0.0046956,0.0132435,-1.34824,-0.000716386,0.0141764,-1.00529,-1.34323e-05,-5.96923e-05,3.04934e-06,-0.000129489,2.57344e-05,-0.00132876,0.203459,0.00197378,0.434774,0,0,0,0,0,4.84999e-06,8.9161e-06,8.90631e-06,0.00013265,0.047478,0.0474844,0.0101592,0.0508131,0.0508147,0.0596728,6.89803e-11,6.89573e-11,6.01356e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982627,-0.00648149,-0.00875904,0.185273,0.00127329,0.00994602,-1.36314,0.00586621,0.0102267,-1.14655,-1.33547e-05,-5.96531e-05,3.16775e-06,-0.000123031,4.33596e-06,-0.00132652,0.203459,0.00197378,0.434774,0,0,0,0,0,4.81735e-06,9.07712e-06,9.06716e-06,0.000131816,0.0408159,0.0408215,0.0100408,0.0446202,0.0446214,0.0592253,6.87321e-11,6.87094e-11,5.90986e-10,1.76294e-06,1.76301e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982615,-0.00720894,-0.00899879,0.185297,0.00723056,0.00484597,-1.36115,0.00627309,0.0110069,-1.28908,-1.3356e-05,-5.96504e-05,3.0801e-06,-0.000122717,4.11655e-06,-0.00132433,0.203459,0.00197378,0.434774,0,0,0,0,0,4.78637e-06,9.32811e-06,9.31879e-06,0.000130992,0.045266,0.0452727,0.0101022,0.0512736,0.0512754,0.0593883,6.88282e-11,6.88058e-11,5.80862e-10,1.76294e-06,1.76302e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982748,-0.0075847,-0.00918918,0.184563,0.0090688,-0.00404775,-1.36304,0.0116875,0.00186508,-1.43341,-1.32737e-05,-5.96119e-05,3.02037e-06,-9.62946e-05,-2.11193e-06,-0.00132044,0.20428,0.00198176,0.434362,0,0,0,0,0,7.97838e-05,9.66707e-06,9.59865e-06,0.00227955,0.0387997,0.0388053,0.010072,0.0449375,0.0449388,0.0598296,6.86934e-11,6.8671e-11,5.75936e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982442,-0.00774469,-0.00963314,0.186158,0.0135686,-0.0105373,-1.36778,0.0128015,0.00112235,-1.57473,-1.32733e-05,-5.96111e-05,3.02338e-06,-9.6045e-05,-2.27503e-06,-0.00131876,0.20428,0.00198176,0.434362,0,0,0,0,0,5.62214e-05,9.67961e-06,9.62095e-06,0.00160594,0.0429235,0.0429302,0.0101323,0.0515022,0.0515042,0.0599916,6.87933e-11,6.87709e-11,5.76033e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982546,-0.00760662,-0.0102173,0.185585,0.0222019,-0.0167499,-1.36752,0.024585,-0.0065396,-1.71757,-1.31834e-05,-5.95677e-05,3.02947e-06,-0.000102079,-1.35936e-05,-0.001316,0.20428,0.00198176,0.434362,0,0,0,0,0,4.34626e-05,9.71949e-06,9.65503e-06,0.00123961,0.0371168,0.0371226,0.0100147,0.0451001,0.0451016,0.059534,6.87177e-11,6.86952e-11,5.76125e-10,1.39581e-06,1.3959e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.98249,-0.00753989,-0.0104155,0.185872,0.0244963,-0.0216064,-1.37097,0.0269117,-0.00850403,-1.86143,-1.31827e-05,-5.95665e-05,3.03305e-06,-0.000101718,-1.38325e-05,-0.00131358,0.20428,0.00198176,0.434362,0,0,0,0,0,3.54357e-05,9.76424e-06,9.70544e-06,0.0010094,0.0411474,0.0411544,0.0100771,0.0515078,0.05151,0.0596902,6.88177e-11,6.87951e-11,5.76217e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982441,-0.0074883,-0.0108045,0.186111,0.0277637,-0.0274771,-1.37507,0.0356911,-0.0174346,-2.00937,-1.30737e-05,-5.94997e-05,3.03826e-06,-8.42251e-05,-3.34445e-05,-0.00130897,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98202e-05,9.81245e-06,9.75395e-06,0.000851432,0.0358516,0.0358578,0.00996324,0.0451256,0.0451273,0.0592351,6.87232e-11,6.87006e-11,5.76303e-10,1.24017e-06,1.24026e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.9826,-0.00768049,-0.0111317,0.185243,0.0308892,-0.0322503,-1.37693,0.0385833,-0.0203408,-2.15364,-1.30727e-05,-5.94985e-05,3.0498e-06,-8.39009e-05,-3.36907e-05,-0.00130664,0.20428,0.00198176,0.434362,0,0,0,0,0,2.56992e-05,9.87668e-06,9.82183e-06,0.000736303,0.0397557,0.0397633,0.0100278,0.0513931,0.0513956,0.0593864,6.88231e-11,6.88005e-11,5.76386e-10,1.24017e-06,1.24027e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982731,-0.0076168,-0.0114994,0.184527,0.0324076,-0.0357247,-1.38126,0.0472044,-0.0300573,-2.30583,-1.29541e-05,-5.94209e-05,3.06676e-06,-6.45719e-05,-5.35993e-05,-0.00130073,0.20428,0.00198176,0.434362,0,0,0,0,0,2.25645e-05,9.925e-06,9.87015e-06,0.000648651,0.0348097,0.0348167,0.00991753,0.0450629,0.0450648,0.0589348,6.86664e-11,6.86439e-11,5.76462e-10,1.10092e-06,1.10101e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982787,-0.00763111,-0.0118176,0.184206,0.0361631,-0.0406464,-1.37857,0.0506171,-0.0339051,-2.44512,-1.2954e-05,-5.94206e-05,3.06686e-06,-6.4507e-05,-5.36414e-05,-0.00130029,0.20428,0.00198176,0.434362,0,0,0,0,0,2.06389e-05,1.00022e-05,9.94731e-06,0.000595596,0.0385563,0.0385646,0.0100699,0.0512078,0.0512105,0.0599679,6.87664e-11,6.87438e-11,5.76541e-10,1.10092e-06,1.10101e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982778,-0.00759295,-0.0120071,0.184244,0.0408898,-0.0404362,-1.38188,0.0616719,-0.0436813,-2.59242,-1.28558e-05,-5.93467e-05,3.06523e-06,-5.3547e-05,-6.41869e-05,-0.00129591,0.20428,0.00198176,0.434362,0,0,0,0,0,1.85525e-05,1.00455e-05,9.99311e-06,0.000537004,0.0338602,0.0338684,0.00996091,0.044947,0.0449491,0.059507,6.85333e-11,6.85109e-11,5.76605e-10,9.77644e-07,9.77729e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982826,-0.0080693,-0.0121345,0.183958,0.0447265,-0.045148,-1.37782,0.0658824,-0.0480033,-2.73667,-1.28548e-05,-5.93454e-05,3.0721e-06,-5.32499e-05,-6.44171e-05,-0.00129371,0.20428,0.00198176,0.434362,0,0,0,0,0,1.6862e-05,1.01274e-05,1.00821e-05,0.000488942,0.0374238,0.0374335,0.0100302,0.0509837,0.0509869,0.0596558,6.86332e-11,6.86107e-11,5.76662e-10,9.77645e-07,9.77735e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982791,-0.00804494,-0.0122426,0.18414,0.0487979,-0.0440101,-1.37924,0.0767891,-0.0516782,-2.87744,-1.27318e-05,-5.93038e-05,3.05796e-06,-5.47231e-05,-9.33655e-05,-0.0012922,0.20428,0.00198176,0.434362,0,0,0,0,0,1.54454e-05,1.01684e-05,1.01256e-05,0.000448826,0.0329216,0.0329301,0.00992439,0.044801,0.0448033,0.0591998,6.83281e-11,6.8306e-11,5.7671e-10,8.69679e-07,8.69758e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.98284,-0.00813965,-0.0125087,0.183857,0.0522417,-0.0454739,-1.38091,0.0818009,-0.056183,-3.02116,-1.27306e-05,-5.93027e-05,3.07123e-06,-5.44837e-05,-9.35887e-05,-0.00129018,0.20428,0.00198176,0.434362,0,0,0,0,0,1.42723e-05,1.02618e-05,1.02201e-05,0.000414816,0.0362887,0.0362989,0.00999451,0.0507399,0.0507434,0.059341,6.8428e-11,6.84058e-11,5.76749e-10,8.6968e-07,8.69763e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982867,-0.00839357,-0.0124497,0.183707,0.0523685,-0.0478762,-1.38039,0.0886593,-0.0665853,-3.16705,-1.26579e-05,-5.92237e-05,3.08086e-06,-3.53352e-05,-9.98871e-05,-0.00128728,0.20428,0.00198176,0.434362,0,0,0,0,0,1.32622e-05,1.03013e-05,1.02646e-05,0.000385642,0.0319497,0.0319587,0.00989151,0.0446388,0.0446414,0.0588906,6.80659e-11,6.80441e-11,5.76777e-10,7.76096e-07,7.76167e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982875,-0.00902726,-0.0129417,0.183598,0.0501663,-0.0499929,-1.28442,0.0937995,-0.0715444,-3.30502,-1.26572e-05,-5.92232e-05,3.08937e-06,-3.52173e-05,-0.000100004,-0.00128618,0.20428,0.00198176,0.434362,0,0,0,0,0,1.26051e-05,1.04072e-05,1.03716e-05,0.0003664,0.0350575,0.0350675,0.010049,0.0504852,0.050489,0.0599203,6.81658e-11,6.81439e-11,5.76817e-10,7.761e-07,7.76174e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982865,-0.0108143,-0.01562,0.183347,0.0459194,-0.044779,-0.967176,0.103956,-0.0754477,-3.42794,-1.25602e-05,-5.91997e-05,3.10741e-06,-3.87264e-05,-0.000118288,-0.00128165,0.20428,0.00198176,0.434362,0,0,0,0,0,1.18243e-05,1.0478e-05,1.04291e-05,0.000343483,0.030732,0.0307404,0.00994526,0.0444656,0.0444684,0.0594623,6.77629e-11,6.77414e-11,5.76825e-10,6.95606e-07,6.9567e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982774,-0.0141643,-0.0197461,0.183209,0.0407262,-0.0439436,-0.536639,0.108254,-0.0798359,-3.50635,-1.25597e-05,-5.91989e-05,3.10832e-06,-3.85807e-05,-0.0001184,-0.00128054,0.20428,0.00198176,0.434362,0,0,0,0,0,1.11189e-05,1.06335e-05,1.05653e-05,0.000323286,0.0334416,0.0334519,0.0100178,0.0502106,0.0502147,0.0596058,6.78628e-11,6.78411e-11,5.76821e-10,6.95608e-07,6.95675e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982708,-0.0164324,-0.0222235,0.183086,0.042492,-0.0407414,-0.152471,0.117015,-0.0817553,-3.57475,-1.24748e-05,-5.91746e-05,3.10105e-06,-4.21074e-05,-0.000134221,-0.00125715,0.20428,0.00198176,0.434362,0,0,0,0,0,1.04881e-05,1.07229e-05,1.06462e-05,0.000305389,0.0293145,0.0293242,0.00991683,0.044278,0.0442811,0.0591541,6.74185e-11,6.73972e-11,5.76803e-10,6.26105e-07,6.26165e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982737,-0.0160751,-0.0212963,0.183072,0.0481093,-0.0481994,0.0918372,0.121488,-0.0861585,-3.57818,-1.24746e-05,-5.91736e-05,3.08901e-06,-4.19634e-05,-0.000134298,-0.00125634,0.20428,0.00198176,0.434362,0,0,0,0,0,9.92612e-06,1.08245e-05,1.07597e-05,0.000289473,0.0318812,0.0318933,0.00999188,0.0499143,0.0499189,0.0592975,6.75184e-11,6.74969e-11,5.76772e-10,6.26107e-07,6.2617e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982857,-0.0132892,-0.0176344,0.18304,0.0591409,-0.0529701,0.0841917,0.1296,-0.0908435,-3.59447,-1.24255e-05,-5.9142e-05,3.09123e-06,-4.02671e-05,-0.000141416,-0.00123748,0.20428,0.00198176,0.434362,0,0,0,0,0,9.44042e-06,1.08568e-05,1.08124e-05,0.000275205,0.0281396,0.0281503,0.00989419,0.044076,0.0440795,0.0588525,6.70548e-11,6.70337e-11,5.76725e-10,5.66438e-07,5.66495e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982955,-0.0108498,-0.0141538,0.18298,0.0621342,-0.0563088,0.0589866,0.135708,-0.0963616,-3.59071,-1.24248e-05,-5.91414e-05,3.09627e-06,-4.0158e-05,-0.000141518,-0.00123651,0.20428,0.00198176,0.434362,0,0,0,0,0,8.99529e-06,1.09531e-05,1.09252e-05,0.000262317,0.0306296,0.0306417,0.00997065,0.0496124,0.0496175,0.0589963,6.71546e-11,6.71333e-11,5.76663e-10,5.6644e-07,5.665e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.98302,-0.00993554,-0.0130659,0.182762,0.0564693,-0.0499612,0.0754069,0.143484,-0.0969212,-3.58697,-1.23619e-05,-5.91536e-05,3.11519e-06,-4.61001e-05,-0.00015612,-0.00123536,0.20428,0.00198176,0.434362,0,0,0,0,0,8.68831e-06,1.10243e-05,1.1e-05,0.000253519,0.0270544,0.027064,0.0099571,0.0438657,0.0438696,0.0594279,6.67123e-11,6.66915e-11,5.7663e-10,5.16156e-07,5.1621e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983061,-0.0101573,-0.013129,0.182527,0.0507231,-0.0455562,0.0735367,0.148825,-0.101686,-3.57914,-1.23613e-05,-5.91545e-05,3.1493e-06,-4.62008e-05,-0.000156136,-0.00123546,0.20428,0.00198176,0.434362,0,0,0,0,0,8.31845e-06,1.11608e-05,1.11378e-05,0.00024258,0.0293549,0.0293655,0.010035,0.0493011,0.0493065,0.0595768,6.6812e-11,6.67911e-11,5.76539e-10,5.16158e-07,5.16215e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983021,-0.0108606,-0.0132311,0.182693,0.0483992,-0.0402402,0.0688688,0.153934,-0.0986926,-3.57351,-1.23041e-05,-5.91867e-05,3.14645e-06,-5.41855e-05,-0.000171923,-0.00123427,0.20428,0.00198176,0.434362,0,0,0,0,0,7.99227e-06,1.12439e-05,1.12244e-05,0.000232573,0.0259649,0.0259734,0.00993816,0.0436471,0.0436512,0.0591321,6.64017e-11,6.63811e-11,5.7643e-10,4.73991e-07,4.74044e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983006,-0.0113769,-0.0130606,0.182753,0.0450032,-0.038951,0.0680014,0.158653,-0.102587,-3.56675,-1.23041e-05,-5.91866e-05,3.14412e-06,-5.41727e-05,-0.000171929,-0.0012342,0.20428,0.00198176,0.434362,0,0,0,0,0,7.68394e-06,1.13874e-05,1.1372e-05,0.00022341,0.0280964,0.0281058,0.0100167,0.0489789,0.0489845,0.0592821,6.65014e-11,6.64807e-11,5.76302e-10,4.73994e-07,4.74049e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983033,-0.0115271,-0.0124218,0.182645,0.0424156,-0.0359404,0.060274,0.16199,-0.0990247,-3.56434,-1.22587e-05,-5.91957e-05,3.15118e-06,-5.70314e-05,-0.000185394,-0.00123326,0.20428,0.00198176,0.434362,0,0,0,0,0,7.39001e-06,1.14705e-05,1.14598e-05,0.000214997,0.0248833,0.0248907,0.00992034,0.0434187,0.0434229,0.0588388,6.61331e-11,6.61126e-11,5.76154e-10,4.38849e-07,4.38901e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983037,-0.0113711,-0.0119112,0.182668,0.0394571,-0.0387965,0.0499507,0.166105,-0.102767,-3.5612,-1.22578e-05,-5.91953e-05,3.16376e-06,-5.69553e-05,-0.000185489,-0.00123242,0.20428,0.00198176,0.434362,0,0,0,0,0,7.13198e-06,1.16212e-05,1.16126e-05,0.000207224,0.0268626,0.0268707,0.00999927,0.0486443,0.0486498,0.05899,6.62328e-11,6.62121e-11,5.75987e-10,4.38851e-07,4.38906e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.98302,-0.0111778,-0.0116756,0.182786,0.0320735,-0.0334721,0.0424647,0.167272,-0.0945783,-3.55874,-1.21978e-05,-5.92213e-05,3.16504e-06,-6.23281e-05,-0.000204189,-0.0012319,0.20428,0.00198176,0.434362,0,0,0,0,0,6.95894e-06,1.17111e-05,1.17027e-05,0.000201887,0.023824,0.0238304,0.00998826,0.0431793,0.0431836,0.0594288,6.5913e-11,6.58927e-11,5.75872e-10,4.09731e-07,4.09783e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983019,-0.0115172,-0.0117311,0.182766,0.0279053,-0.0323662,0.0393443,0.170198,-0.0979145,-3.56058,-1.21965e-05,-5.92195e-05,3.15963e-06,-6.20725e-05,-0.000204403,-0.00122984,0.20428,0.00198176,0.434362,0,0,0,0,0,6.72357e-06,1.18731e-05,1.1866e-05,0.000195102,0.0256549,0.0256619,0.0100685,0.0482963,0.0483018,0.0595859,6.60127e-11,6.59922e-11,5.75668e-10,4.09733e-07,4.09788e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982971,-0.0117663,-0.0115771,0.183016,0.0245443,-0.0262513,0.0393516,0.172043,-0.0909362,-3.55835,-1.21691e-05,-5.9253e-05,3.13962e-06,-6.88915e-05,-0.000215651,-0.00122856,0.20428,0.00198176,0.434362,0,0,0,0,0,6.51988e-06,1.1967e-05,1.19614e-05,0.000188785,0.0227851,0.0227906,0.00997238,0.0429281,0.0429323,0.059143,6.5744e-11,6.57238e-11,5.7544e-10,3.85718e-07,3.85771e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982926,-0.0119162,-0.0109327,0.183292,0.0184876,-0.02713,0.0341203,0.174159,-0.0935829,-3.55581,-1.21695e-05,-5.92518e-05,3.10067e-06,-6.87869e-05,-0.000215672,-0.00122819,0.20428,0.00198176,0.434362,0,0,0,0,0,6.32654e-06,1.21343e-05,1.21322e-05,0.000182911,0.0244857,0.0244918,0.0100528,0.0479344,0.0479397,0.0593014,6.58436e-11,6.58233e-11,5.7519e-10,3.85721e-07,3.85775e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982928,-0.0120747,-0.0107436,0.183282,0.0115339,-0.0200236,0.0323911,0.171348,-0.0835154,-3.55672,-1.21174e-05,-5.9271e-05,3.10094e-06,-7.15918e-05,-0.000231902,-0.00122604,0.20428,0.00198176,0.434362,0,0,0,0,0,6.13859e-06,1.22318e-05,1.22308e-05,0.000177436,0.0217855,0.0217904,0.00995744,0.0426648,0.0426688,0.058865,6.56269e-11,6.56067e-11,5.74916e-10,3.66018e-07,3.66072e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.98292,-0.0121203,-0.0104422,0.183338,0.00525197,-0.0188207,0.0314734,0.172125,-0.0854533,-3.55541,-1.21172e-05,-5.92702e-05,3.08536e-06,-7.14945e-05,-0.000231966,-0.00122539,0.20428,0.00198176,0.434362,0,0,0,0,0,5.96323e-06,1.24091e-05,1.24092e-05,0.00017232,0.0233641,0.0233695,0.0100378,0.0475593,0.0475643,0.0590247,6.57264e-11,6.57062e-11,5.74619e-10,3.66021e-07,3.66077e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982907,-0.0123558,-0.0102612,0.1834,0.00154184,-0.01645,0.0332232,0.169785,-0.0792601,-3.55383,-1.21097e-05,-5.92842e-05,3.06461e-06,-7.35764e-05,-0.000238503,-0.00122467,0.20428,0.00198176,0.434362,0,0,0,0,0,5.79846e-06,1.25099e-05,1.25111e-05,0.000167529,0.0208269,0.0208312,0.0099429,0.0423895,0.0423933,0.0585946,6.55604e-11,6.55404e-11,5.74295e-10,3.4994e-07,3.49996e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.98292,-0.0118369,-0.00995812,0.183379,8.11171e-05,-0.0157876,0.0223389,0.169862,-0.0809047,-3.55392,-1.21087e-05,-5.92836e-05,3.07167e-06,-7.34663e-05,-0.000238618,-0.00122365,0.20428,0.00198176,0.434362,0,0,0,0,0,5.68702e-06,1.26957e-05,1.26956e-05,0.000164271,0.0223035,0.0223078,0.0101076,0.047172,0.0471766,0.0596314,6.56601e-11,6.564e-11,5.74061e-10,3.49945e-07,3.50002e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.98294,-0.0116441,-0.00926162,0.183326,-0.00968972,-0.00899311,0.0210739,0.164152,-0.073271,-3.55685,-1.20848e-05,-5.92929e-05,3.07054e-06,-7.35872e-05,-0.000247651,-0.00122156,0.20428,0.00198176,0.434362,0,0,0,0,0,5.53686e-06,1.27973e-05,1.27984e-05,0.000159995,0.0199244,0.0199281,0.0100115,0.0421033,0.0421068,0.0591945,6.55428e-11,6.55229e-11,5.73691e-10,3.36905e-07,3.36961e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.98291,-0.0117087,-0.00930482,0.18348,-0.0167237,-0.00679302,0.0234554,0.162764,-0.0740349,-3.55567,-1.20857e-05,-5.92912e-05,3.00954e-06,-7.34764e-05,-0.000247677,-0.00122117,0.20428,0.00198176,0.434362,0,0,0,0,0,5.39737e-06,1.29919e-05,1.29928e-05,0.000155971,0.0212982,0.0213023,0.0100924,0.0467742,0.0467785,0.0593612,6.56423e-11,6.56223e-11,5.73297e-10,3.36909e-07,3.36966e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982904,-0.0118414,-0.00947518,0.183495,-0.0246589,-0.00202893,0.0166399,0.152605,-0.066918,-3.556,-1.20643e-05,-5.92772e-05,2.99442e-06,-6.91024e-05,-0.000255765,-0.00121985,0.20428,0.00198176,0.434362,0,0,0,0,0,5.26656e-06,1.30982e-05,1.30983e-05,0.000152181,0.019073,0.0190763,0.0099965,0.0418071,0.0418103,0.0589301,6.55695e-11,6.55496e-11,5.72872e-10,3.26396e-07,3.26453e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982936,-0.0115464,-0.0094277,0.183341,-0.0300676,-0.00140863,0.0149892,0.149844,-0.0670793,-3.55644,-1.2063e-05,-5.92774e-05,3.02755e-06,-6.9052e-05,-0.000255853,-0.00121913,0.20428,0.00198176,0.434362,0,0,0,0,0,5.14112e-06,1.33005e-05,1.32993e-05,0.000148614,0.0203643,0.0203679,0.0100759,0.0463681,0.0463719,0.0590923,6.5669e-11,6.56491e-11,5.72421e-10,3.264e-07,3.26457e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982933,-0.0115218,-0.0099498,0.183334,-0.0357792,0.00229548,0.0105131,0.141123,-0.062867,-3.55985,-1.20603e-05,-5.92756e-05,3.0492e-06,-6.71214e-05,-0.000258898,-0.00121727,0.20428,0.00198176,0.434362,0,0,0,0,0,5.02914e-06,1.34084e-05,1.34048e-05,0.000145239,0.0182794,0.0182823,0.00998026,0.0415027,0.0415056,0.0586667,6.56365e-11,6.56166e-11,5.71939e-10,3.17994e-07,3.18051e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982932,-0.0115913,-0.0102607,0.183316,-0.0375702,0.0034363,0.00454023,0.13744,-0.0626143,-3.56099,-1.20603e-05,-5.92744e-05,3.01748e-06,-6.70181e-05,-0.000258973,-0.0012166,0.20428,0.00198176,0.434362,0,0,0,0,0,4.94743e-06,1.36194e-05,1.36147e-05,0.000142995,0.0194993,0.0195021,0.0101453,0.0459561,0.0459594,0.0597132,6.57361e-11,6.57162e-11,5.71586e-10,3.17999e-07,3.18056e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982965,-0.0110797,-0.0102354,0.183175,-0.043054,0.00823599,0.00760286,0.125134,-0.0572712,-3.56108,-1.20486e-05,-5.92579e-05,2.9972e-06,-6.23834e-05,-0.000263527,-0.0012164,0.20428,0.00198176,0.434362,0,0,0,0,0,4.83349e-06,1.37252e-05,1.37183e-05,0.000139957,0.0175438,0.0175459,0.0100478,0.0411919,0.0411944,0.0592801,6.57384e-11,6.57186e-11,5.71052e-10,3.11336e-07,3.11392e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982974,-0.0108363,-0.0101235,0.183144,-0.0465414,0.0110694,0.016683,0.120657,-0.0563272,-3.56001,-1.20489e-05,-5.92574e-05,2.9748e-06,-6.23607e-05,-0.000263532,-0.00121635,0.20428,0.00198176,0.434362,0,0,0,0,0,4.7311e-06,1.39423e-05,1.39348e-05,0.000137079,0.0186898,0.0186919,0.0101271,0.0455403,0.0455432,0.0594482,6.58378e-11,6.5818e-11,5.70489e-10,3.1134e-07,3.11396e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982962,-0.0103409,-0.0103941,0.183221,-0.0471722,0.0164546,0.0170149,0.111985,-0.051882,-3.56036,-1.20403e-05,-5.92507e-05,2.94117e-06,-6.08345e-05,-0.000265886,-0.0012147,0.20428,0.00198176,0.434362,0,0,0,0,0,4.63872e-06,1.40477e-05,1.40374e-05,0.000134347,0.0168613,0.0168626,0.0100295,0.0408765,0.0408787,0.0590201,6.58684e-11,6.58488e-11,5.69894e-10,3.06101e-07,3.06155e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982957,-0.0102222,-0.0101016,0.183274,-0.0492613,0.0210508,0.0161367,0.107149,-0.0500058,-3.5589,-1.20412e-05,-5.92494e-05,2.88455e-06,-6.07866e-05,-0.000265897,-0.00121461,0.20428,0.00198176,0.434362,0,0,0,0,0,4.54747e-06,1.42717e-05,1.42617e-05,0.000131765,0.0179577,0.0179587,0.0101081,0.0451235,0.045126,0.0591883,6.59678e-11,6.59481e-11,5.69269e-10,3.06104e-07,3.06159e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982979,-0.0100547,-0.0095905,0.183193,-0.0546659,0.0225511,0.0147582,0.0959836,-0.0473488,-3.56167,-1.20292e-05,-5.92333e-05,2.85976e-06,-5.70997e-05,-0.000267399,-0.00121265,0.20428,0.00198176,0.434362,0,0,0,0,0,4.45798e-06,1.43717e-05,1.43625e-05,0.000129317,0.0162463,0.0162469,0.0100107,0.0405589,0.0405607,0.058765,6.60205e-11,6.60009e-11,5.6861e-10,3.02035e-07,3.02088e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983009,-0.0094546,-0.00967792,0.183059,-0.0605999,0.024969,0.0103825,0.0901837,-0.0449773,-3.561,-1.20283e-05,-5.9234e-05,2.90166e-06,-5.70988e-05,-0.000267426,-0.00121242,0.20428,0.00198176,0.434362,0,0,0,0,0,4.37663e-06,1.4604e-05,1.45928e-05,0.000126993,0.0172976,0.0172983,0.0100886,0.0447091,0.0447112,0.0589331,6.61198e-11,6.61003e-11,5.67921e-10,3.02039e-07,3.02091e-07,5e-08,0,0,0,0,0,0,0,0
